ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
6624,20000,female,university,single,24,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,6025,5786,10471,11542,11216,14834,0,5000,1550,0,4000,4026,1
1715,20000,female,graduate school,single,26,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,450,-150,750,568,0,450,0,900,568,1769,0
5851,200000,male,graduate school,single,28,use of revolving credit,pay duly,2 month delay,2 month delay,pay duly,pay duly,7464,22182,10373,2669,1024,170722,22182,7,0,6177,180722,5000,0
21188,330000,male,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3888,14704,2533,10664,1560,34847,14782,2544,10715,1566,34865,7273,0
9154,210000,male,university,single,32,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,0
15606,20000,female,university,married,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,19667,15,15,41,10522,12340,0,0,26,19700,2000,2000,0
8050,240000,male,university,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5357,4397,11204,3403,2223,1761,4437,11237,4293,2229,1766,591,0
12716,250000,female,university,married,35,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,196192,191745,205681,200988,217830,223254,0,17000,0,20000,9078,8500,0
13074,180000,female,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,168318,127111,74197,-19,-19,142176,4163,1898,0,0,142195,5100,0
1178,170000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,97474,78520,80131,70788,68927,70678,2932,3000,2500,3000,2900,2918,0
5428,50000,female,high school,married,50,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,35415,38940,36319,22538,23013,23465,6960,0,1000,1000,1000,1000,0
26886,260000,male,other,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000,0
25576,280000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,237345,195808,369761,197666,152084,149887,12873,135477,6480,4026,4153,3014,0
5562,50000,male,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,21460,12570,13530,14876,14157,18888,1300,1200,5000,1000,5000,8000,1
16294,30000,female,university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29632,30239,30526,29219,30012,28422,1492,1661,1238,1031,1083,0,0
28331,300000,female,high school,single,32,1 month delay,pay duly,use of revolving credit,use of revolving credit,no consumption,no consumption,-27,72044,10000,0,0,0,72071,2050,0,0,0,1188,0
29500,50000,male,graduate school,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47695,48879,44765,31240,20343,12349,2017,3000,2000,3007,1003,1500,0
18693,130000,female,university,divorced,25,pay duly,2 month delay,2 month delay,no consumption,pay duly,pay duly,3148,1574,0,0,12677,30582,5,0,0,12677,30582,0,1
28914,290000,female,university,married,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,8909,8199,972,445,3589,6939,8300,972,455,3589,6939,10919,0
11821,170000,female,university,married,36,pay duly,pay duly,2 month delay,pay duly,use of revolving credit,pay duly,2600,5234,2394,7794,5920,2798,5234,0,8000,1500,2798,2600,0
17339,30000,female,graduate school,married,30,use of revolving credit,use of revolving credit,pay duly,2 month delay,pay duly,pay duly,3836,4380,1169,779,566,1361,1016,1169,0,567,1365,1834,0
25596,120000,female,university,married,37,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,18486,0,0,0,0,0,0,0,0,0,0,0,0
20458,100000,male,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1522,291,1791,2367,4589,291,291,1791,2367,4613,291,291,0
27319,390000,male,graduate school,single,37,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,4792,0,0,0,0,4792,490,0
16578,490000,male,graduate school,single,29,pay duly,pay duly,pay duly,no consumption,pay duly,use of revolving credit,264,678,-571,-1796,137158,139345,678,571,1225,140597,6000,3900,0
26779,240000,male,graduate school,single,29,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,13980,9969,1276,0,8621,0,9969,1276,0,8621,0,1300,0
29362,310000,male,high school,single,28,pay duly,2 month delay,pay duly,pay duly,pay duly,use of revolving credit,186,186,3550,653,14353,15932,0,3567,654,14428,15018,20000,0
29156,20000,female,university,married,59,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,19328,18711,17657,20000,0,0,0,1700,3000,0,0,0,1
133,420000,male,university,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,253454,247743,229049,220951,210606,188108,9744,9553,7603,7830,7253,11326,0
29264,80000,male,high school,single,23,pay duly,2 month delay,pay duly,pay duly,pay duly,no consumption,1053,193,9387,125,-68,-261,0,9387,125,0,0,0,0
16371,200000,female,graduate school,married,39,pay duly,pay duly,pay duly,no consumption,pay duly,pay duly,14510,7922,0,0,506,4408,7922,0,0,506,4408,0,0
8975,290000,male,graduate school,single,37,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,131279,134113,136948,139674,142793,162091,4700,4800,4735,5100,21500,6000,1
15302,180000,female,university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,171768,164274,165923,169038,172388,165165,7400,6100,6200,6543,6251,14614,0
20621,280000,male,high school,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,158798,163164,168543,172083,173850,177469,6000,7000,6762,4880,5050,5100,1
24427,150000,male,graduate school,married,40,no consumption,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,0,1003,1003,35206,36003,16854,1003,1003,35206,2000,18158,189000,0
19107,150000,female,graduate school,single,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
11439,20000,male,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20027,18971,19339,19733,19799,10400,1395,1153,547,611,600,0,0
27762,50000,female,university,married,24,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,20173,15509,7085,10358,8606,2740,1500,2008,10358,1000,1000,4438,0
29005,180000,female,university,single,35,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,168090,150482,154063,158494,161855,171055,5500,6001,7000,6000,12000,7500,0
17954,200000,male,high school,married,46,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
5026,20000,male,university,single,27,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000,0
27374,450000,male,graduate school,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0,0
28826,280000,female,university,married,41,1 month delay,pay duly,pay duly,pay duly,pay duly,no consumption,268,509,0,121,0,0,509,0,121,0,0,0,0
8803,10000,male,university,married,50,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,9415,8852,8297,8792,9277,9744,1000,1000,1000,1000,1000,1000,0
17530,80000,female,high school,other,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,69964,52041,39864,38934,38816,38850,3082,2500,2200,2000,2000,2000,0
7127,20000,male,university,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1572,1386,999,2640,1000,0,1386,1003,2640,1000,0,0,0
13807,50000,male,university,married,41,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48958,48293,48999,7470,6406,3679,2572,2602,349,706,500,1000,1
24693,170000,male,graduate school,married,45,use of revolving credit,use of revolving credit,pay duly,2 month delay,pay duly,2 month delay,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0
4256,50000,male,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50995,50882,32777,32081,29598,29648,2500,1500,1226,1059,2000,1138,0
680,30000,female,graduate school,single,56,pay duly,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,29033,17013,7024,7024,7024,7024,1283,7024,7024,7024,7024,7024,0
15383,600000,female,university,married,38,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,485861,462675,464983,416550,416545,420232,33,15287,14069,15013,15003,15000,0
5546,30000,female,high school,married,60,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27331,27171,28491,28091,28664,0,2000,2000,0,573,0,0,0
24316,20000,male,high school,married,32,1 month delay,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,15598,15055,16511,15953,16190,16777,0,2000,0,800,1000,1000,1
1446,80000,female,university,single,25,2 month delay,3 month delay,2 month delay,2 month delay,2 month delay,2 month delay,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300,0
26569,200000,female,high school,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,99036,99625,99016,101661,103011,103384,3520,4500,5200,4500,3950,4300,0
1701,50000,female,high school,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,20454,21899,20895,11241,-861,38040,2100,2000,1000,0,39500,1500,0
12860,170000,male,graduate school,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,0
11636,160000,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,2431,5026,3720,3465,4218,2913,5030,3722,4300,5000,2500,5400,0
20089,370000,female,university,single,35,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,20108,13976,12939,11367,17049,27337,13994,12939,11380,17049,27337,14146,0
15943,160000,female,graduate school,single,29,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,14023,14224,101479,101454,102861,103921,1450,101505,3600,3700,3800,3500,0
28070,210000,female,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,124146,127341,92812,89878,80812,139202,6000,6000,6000,5000,60000,7000,0
10508,360000,female,graduate school,single,34,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
